customer_id,probability,predictions
0003-MKNFE,0.15532166467690892,False
0013-MHZWF,0.6753307268291181,True
0015-UOCOJ,0.013948992153982579,False
0023-HGHWL,0.12024153789363048,False
0032-PGELS,0.5860006612334362,True
0067-DKWBL,0.01285463292779236,False
0076-LVEPS,0.03778980624786012,False
0082-LDZUE,0.231482525000236,False
0096-BXERS,0.23054820643828472,False
0096-FCPUF,0.1320001826015968,False
0106-GHRQR,0.18117057818852822,False
0117-LFRMW,0.18209083501517825,False
0128-MKWSG,0.4599150883095438,False
0156-FVPTA,0.018596951453642166,False
0191-ZHSKZ,0.01469554751771853,False
0212-ISBBF,0.05058963013679384,False
0222-CNVPT,0.05360170260153149,False
0224-HJAPT,0.034511847943039485,False
0224-RLWWD,0.09239931906044044,False
0228-MAUWC,0.49705854369094327,False
0248-IPDFW,0.20631668274726836,False
0257-KXZGU,0.19755212056815216,False
0260-ZDLGK,0.1895647796753025,False
0274-JKUJR,0.13880510958988357,False
0277-BKSQP,0.5979517379949484,True
0282-NVSJS,0.22464928311324628,False
0285-INHLN,0.16443871981480787,False
0289-IVARM,0.03256519917248091,False
0292-WEGCH,0.07075996655175643,False
0295-QVKPB,0.718871437326776,True
0311-QYWSS,0.14111805541406341,False
0314-TKOSI,0.30044314119887827,False
0319-QZTCO,0.5678998008907628,True
0322-CHQRU,0.3129291514629816,False
0322-YINQP,0.05003659996989269,False
0356-ERHVT,0.6553888102506275,True
0374-AACSZ,0.1562798580084988,False
0374-IOEGQ,0.05244134371690172,False
0375-HVGXO,0.607424056302324,True
0377-JBKKT,0.22558416862463937,False
0384-RVBPI,0.17937521995929728,False
0396-UKGAI,0.40009458823782207,False
0411-EZJZE,0.1652731563333796,False
0415-MOSGF,0.6338307039064646,True
0420-BWTPW,0.022783179545117615,False
0423-UDIJQ,0.39779247094113496,False
0430-IHCDJ,0.4062028111844799,False
0440-QEXBZ,0.48763016357280714,False
0447-BEMNG,0.04593134344542228,False
0463-ZSDNT,0.14621215044255717,False
0516-WJVXC,0.3570968549386009,False
0523-VNGTF,0.2617979547409662,False
0541-FITGH,0.6150992384246656,True
0550-DCXLH,0.18588589893037152,False
0567-GGCAC,0.17898900820670788,False
0584-BJQGZ,0.01512868274424274,False
0587-DMGBH,0.5425657697100109,True
0601-WZHJF,0.06580669458728863,False
0603-OLQDC,0.05305108607735998,False
0612-RTZZA,0.12393386257246487,False
0616-ATFGB,0.09977471614728073,False
0621-TWIEM,0.3157745826056589,False
0623-GDISB,0.0810994173936906,False
0623-IIHUG,0.5224487782778497,True
0655-YDGFJ,0.015481819261223476,False
0661-XEYAN,0.11408224337789132,False
0668-OGMHD,0.7669885265938697,True
0674-EYYZV,0.6753695795462162,True
0696-UKTOX,0.08874649610741615,False
0699-NDKJM,0.09268097231939258,False
0701-TJSEF,0.10915655118477847,False
0708-LGSMF,0.39708898077517574,False
0708-SJDIS,0.01952986821041456,False
0719-SYFRB,0.07633196581554855,False
0733-VUNUW,0.012918885597946373,False
0734-OXWBT,0.2221136022602296,False
0742-MOABM,0.08100008823071682,False
0746-JTRFU,0.0497431388274697,False
0749-IRGQE,0.37232892617589536,False
0774-IFUVM,0.6757999428664933,True
0778-NELLA,0.7376868698069572,True
0786-VSSUD,0.005701993629897641,False
0799-DDIHE,0.14628516670205202,False
0804-XBFBV,0.47504722788113984,False
0807-ZABDG,0.33633351353004937,False
0811-GSDTP,0.04652982576615773,False
0817-HSUSE,0.4963962139066035,False
0820-FNRNX,0.1356309345945791,False
0822-GAVAP,0.007294469234711635,False
0822-QGCXA,0.559286534556243,True
0823-HSCDJ,0.11367482830173535,False
0836-SEYLU,0.20645425243054877,False
0841-NULXI,0.6384388023350874,True
0842-IWYCP,0.12559052723015451,False
0851-DFJKB,0.6738471882369574,True
0856-NAOES,0.6124724478125048,True
0867-LDTTC,0.4544530192927686,False
0870-VEMYL,0.5464891412762964,True
0872-JCPIB,0.8059961222426976,True
0887-HJGAR,0.5585596053326748,True
0909-SDHNU,0.698770680908598,True
0928-JMXNP,0.7331492093100742,True
0929-HYQEW,0.2818881965615678,False
0939-EREMR,0.1978811693301203,False
0953-LGOVU,0.6575167651786771,True
0975-VOOVL,0.28259397585452767,False
0980-PVMRC,0.44117258105955726,False
0988-JRWWP,0.11263820936029331,False
0991-BRRFB,0.009807659566888345,False
0997-YTLNY,0.16471110512771078,False
0999-QXNSA,0.0062766675631936684,False
1024-GUALD,0.2247016908540015,False
1036-GUDCL,0.12462548167183476,False
1049-FYSYG,0.4075914263777648,False
1078-TDCRN,0.1556110304748015,False
1089-HDMKP,0.20129353113424123,False
1097-FSPVW,0.04252707537903058,False
1100-DDVRV,0.01241803917296996,False
1101-SSWAG,0.5523110931441715,True
1104-FEJAM,0.024446058174772474,False
1114-CENIM,0.22561649695099253,False
1120-BMWUB,0.038593420070548515,False
1125-SNVCK,0.0306941002239052,False
1134-YWTYF,0.22455552639628984,False
1142-WACZW,0.09234857904813035,False
1163-ONYEY,0.021790712241654464,False
1202-KKGFU,0.16681885029443913,False
1205-WNWPJ,0.02195341019157545,False
1208-NBVFH,0.3072088389980643,False
1213-NGCUN,0.34213380066900284,False
1215-VFYVK,0.20113606220857586,False
1226-UDFZR,0.4844405551512429,False
1230-QAJDW,0.011310984641869953,False
1247-QBVSH,0.009723497023906449,False
1251-KRREG,0.3604906152000714,False
1260-TTRXI,0.013667982035932186,False
1261-FWTTE,0.08121214811798684,False
1271-SJBGZ,0.35183298739067076,False
1304-BCCFO,0.21039021146684786,False
1310-QRITU,0.02962430917284396,False
1322-AGOQM,0.1579499140030914,False
1324-NLTJE,0.3276901554418595,False
1329-VHWNP,0.3492645319379923,False
1334-FJSVR,0.10645796181288228,False
1335-NTIUC,0.16617526880845299,False
1352-VHKAJ,0.46560062855967743,False
1353-LJWEM,0.1461723872872869,False
1355-KUSBG,0.7496888689274697,True
1356-MKYSK,0.12238097576401957,False
1357-MVDOZ,0.02384779296350395,False
1360-RCYRT,0.4292049795992511,False
1373-ORVIZ,0.7332336001510055,True
1376-HHBDV,0.29655457464785484,False
1395-OFUWC,0.2480557112140587,False
1399-UBQIU,0.39122359509455734,False
1406-PUQVY,0.04491465780611296,False
1410-RSCMR,0.013074699525178366,False
1432-FPAXX,0.7531664670712261,True
1436-ZMJAN,0.6124154095596298,True
1442-BQPVU,0.29232972632514076,False
1452-XRSJV,0.47891052387254257,False
1453-RZFON,0.018098886604369202,False
1456-TWCGB,0.017197318399087728,False
1465-LNTLJ,0.058833111788683404,False
1471-GIQKQ,0.6451311477002699,True
1478-VPOAD,0.7340088108419365,True
1492-QGCLU,0.21047116233649338,False
1496-GGSUK,0.02115965625889388,False
1501-SGHBW,0.14670118726732612,False
1518-OMDIK,0.01648704538299793,False
1518-VOWAV,0.3418682031703467,False
1530-ZTDOZ,0.05689417981952885,False
1536-HBSWP,0.04620768366445484,False
1541-ETJZO,0.0907059267152612,False
1548-ARAGG,0.27000250606830845,False
1559-DTODC,0.03254044503833123,False
1564-HJUVY,0.06228263038205142,False
1575-KRZZE,0.18557775998588874,False
1582-RAFML,0.09753446101348712,False
1585-MQSSU,0.010410911679317883,False
1589-AGTLK,0.656646809773407,True
1596-OQSPS,0.6335538393337244,True
1597-FZREH,0.5601985315599013,True
1600-DILPE,0.03364050556609053,False
1612-EOHDH,0.14527831455026954,False
1629-DQQVB,0.5833716871307817,True
